2022-12-20 18:50:27.054|root|INFO|CREATEEMAIL|Sent Email Count:0|Added Email Count:7|All Pending Email Count:17|Pending Retry Email Count:0|Pending Priority Email Count:10
2022-12-20 18:50:51.027|root|INFO|SENDEMAIL|Email ID:cad9f625-d496-42e3-b901-6b0f510aa8c3|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:51.048|root|INFO|SENDEMAIL|Email ID:9a8f7eb2-c3aa-4b4d-a1f0-eaf4dced79a2|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:51.089|root|INFO|SENDEMAIL|Email ID:3b79b49f-bf4d-4d2d-a1e8-a7e5dbfb3040|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:51.139|root|INFO|SENDEMAIL|Email ID:47e6fd5d-f70c-4277-9471-0547119315cb|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:51.184|root|INFO|SENDEMAIL|Email ID:2cb68182-1a8e-4fa5-8bba-2886532dab77|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:51.222|root|INFO|SENDEMAIL|Email ID:ad52bf83-3c37-4357-af22-32e6c2cbc8fc|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:51.377|root|INFO|SENDEMAIL|Email ID:42c0ce02-441a-4614-8f6c-62c6e68c03dc|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:51.401|root|INFO|SENDEMAIL|Email ID:50c9ab60-1520-4e69-965f-a7f67db3393f|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:52.484|root|INFO|CREATEEMAIL|Sent Email Count:8|Added Email Count:5|All Pending Email Count:19|Pending Retry Email Count:6|Pending Priority Email Count:2
2022-12-20 18:50:52.547|root|INFO|SENDEMAIL|Email ID:7d79d06e-9c1a-4200-a5b3-1da1483adfd5|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:52.582|root|INFO|SENDEMAIL|Email ID:3b02580d-a070-480b-84f3-c9cfac008ba5|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:52.609|root|INFO|SENDEMAIL|Email ID:fb1bf79c-6b80-4371-9ca2-31a6a9058754|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:52.889|root|INFO|SENDEMAIL|Email ID:9a8f7eb2-c3aa-4b4d-a1f0-eaf4dced79a2|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:52.947|root|INFO|SENDEMAIL|Email ID:ad0018f6-24c5-4fc1-bf05-87789fceef47|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:52.978|root|INFO|SENDEMAIL|Email ID:007ff142-0aba-43a1-86b6-c5e8466c16ee|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:53.075|root|INFO|SENDEMAIL|Email ID:dcb5af02-e3fa-4388-81ce-a92606fdfca2|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:53.114|root|INFO|SENDEMAIL|Email ID:9a3bd997-76da-4800-9652-c2ef394cfa0a|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:53.286|root|INFO|SENDEMAIL|Email ID:4097649a-33df-4e4c-9d9b-a0fe859bfd2f|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:53.383|root|INFO|SENDEMAIL|Email ID:7814d0c6-85f5-4ba9-8ec0-8e2bedfa20c5|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:53.399|root|INFO|SENDEMAIL|Email ID:03f88986-280c-4b10-a45f-334704b2bce3|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:54.491|root|INFO|CREATEEMAIL|Sent Email Count:8|Added Email Count:3|All Pending Email Count:14|Pending Retry Email Count:4|Pending Priority Email Count:1
2022-12-20 18:50:54.713|root|INFO|SENDEMAIL|Email ID:3b79b49f-bf4d-4d2d-a1e8-a7e5dbfb3040|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:54.738|root|INFO|SENDEMAIL|Email ID:0b163c00-0606-4bed-b797-c0829dcd5185|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:54.756|root|INFO|SENDEMAIL|Email ID:47e6fd5d-f70c-4277-9471-0547119315cb|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:54.958|root|INFO|SENDEMAIL|Email ID:9dabcacc-da84-41d9-aa57-d0a306a1ecb1|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:55.124|root|INFO|SENDEMAIL|Email ID:cad9f625-d496-42e3-b901-6b0f510aa8c3|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:55.268|root|INFO|SENDEMAIL|Email ID:7099a185-f87c-4e29-8558-7565ed2951a1|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:56.345|root|INFO|CREATEEMAIL|Sent Email Count:4|Added Email Count:10|All Pending Email Count:20|Pending Retry Email Count:5|Pending Priority Email Count:7
2022-12-20 18:50:56.446|root|INFO|SENDEMAIL|Email ID:8c5a69fe-e5dc-4317-94d6-7cbb59c623cc|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:56.733|root|INFO|SENDEMAIL|Email ID:1d9f93a9-e536-4e13-81a3-ea2216d62e4b|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:56.931|root|INFO|SENDEMAIL|Email ID:23723346-c941-426b-9f0b-cfe60c903cc5|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:56.962|root|INFO|SENDEMAIL|Email ID:2e68c58c-29ec-4572-86a3-67914a1515db|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:56.983|root|INFO|SENDEMAIL|Email ID:2057a05a-5636-4113-9322-46f62dc06c0e|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:56.989|root|INFO|SENDEMAIL|Email ID:1251593c-1529-4693-ad87-1b4c4c460af5|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:56.992|root|INFO|SENDEMAIL|Email ID:7d79d06e-9c1a-4200-a5b3-1da1483adfd5|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:57.001|root|INFO|SENDEMAIL|Email ID:6df3fcd4-1559-47a2-a2da-213c5052e5df|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:57.162|root|INFO|SENDEMAIL|Email ID:9dabcacc-da84-41d9-aa57-d0a306a1ecb1|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:57.188|root|INFO|SENDEMAIL|Email ID:3ef33fdb-c666-4e6d-bc9f-cfa2df7295d7|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:57.247|root|INFO|SENDEMAIL|Email ID:69b076f0-5f5c-41c6-80f6-ed1ba0a6c0a5|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:57.255|root|INFO|SENDEMAIL|Email ID:47e6fd5d-f70c-4277-9471-0547119315cb|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:57.528|root|INFO|SENDEMAIL|Email ID:7099a185-f87c-4e29-8558-7565ed2951a1|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:57.675|root|INFO|SENDEMAIL|Email ID:0b163c00-0606-4bed-b797-c0829dcd5185|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:57.770|root|INFO|SENDEMAIL|Email ID:fa8616c9-61e3-45bb-b98d-bd727ff93838|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:57.897|root|INFO|SENDEMAIL|Email ID:58d8db63-3778-424d-b6d7-983a8c0e3336|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:58.982|root|INFO|CREATEEMAIL|Sent Email Count:8|Added Email Count:5|All Pending Email Count:17|Pending Retry Email Count:5|Pending Priority Email Count:3
2022-12-20 18:50:58.997|root|INFO|SENDEMAIL|Email ID:1d9f93a9-e536-4e13-81a3-ea2216d62e4b|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:59.131|root|INFO|SENDEMAIL|Email ID:c15959e7-5e0d-427c-8adc-a84b8db3f974|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:59.250|root|INFO|SENDEMAIL|Email ID:7099a185-f87c-4e29-8558-7565ed2951a1|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:59.289|root|INFO|SENDEMAIL|Email ID:2e68c58c-29ec-4572-86a3-67914a1515db|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:59.335|root|INFO|SENDEMAIL|Email ID:e5c7fd83-2193-4af0-bd08-6f427c042dcf|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:59.484|root|INFO|SENDEMAIL|Email ID:0b163c00-0606-4bed-b797-c0829dcd5185|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:59.729|root|INFO|SENDEMAIL|Email ID:cfa619cb-0427-4ea7-a23d-e9785e830447|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:59.892|root|INFO|SENDEMAIL|Email ID:fa8616c9-61e3-45bb-b98d-bd727ff93838|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:59.953|root|INFO|SENDEMAIL|Email ID:c0a612ba-ccd3-43c6-a464-04d93b365c46|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:01.028|root|INFO|CREATEEMAIL|Sent Email Count:7|Added Email Count:3|All Pending Email Count:13|Pending Retry Email Count:3|Pending Priority Email Count:2
2022-12-20 18:51:01.045|root|INFO|SENDEMAIL|Email ID:817e1e5e-0896-4921-a2c4-1325eeb19d51|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:01.286|root|INFO|SENDEMAIL|Email ID:3ef33fdb-c666-4e6d-bc9f-cfa2df7295d7|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:01.348|root|INFO|SENDEMAIL|Email ID:3b79b49f-bf4d-4d2d-a1e8-a7e5dbfb3040|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:01.618|root|INFO|SENDEMAIL|Email ID:6c77a7d3-8f2e-4fa7-9e1c-fe5abb1b39aa|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:01.963|root|INFO|SENDEMAIL|Email ID:886de4ee-8e43-4e79-8e27-3c0038fb88e9|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:02.019|root|INFO|SENDEMAIL|Email ID:e5c7fd83-2193-4af0-bd08-6f427c042dcf|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:03.099|root|INFO|CREATEEMAIL|Sent Email Count:3|Added Email Count:9|All Pending Email Count:19|Pending Retry Email Count:7|Pending Priority Email Count:3
2022-12-20 18:51:03.197|root|INFO|SENDEMAIL|Email ID:3ef33fdb-c666-4e6d-bc9f-cfa2df7295d7|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.319|root|INFO|SENDEMAIL|Email ID:6c77a7d3-8f2e-4fa7-9e1c-fe5abb1b39aa|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.328|root|INFO|SENDEMAIL|Email ID:e5c7fd83-2193-4af0-bd08-6f427c042dcf|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:03.376|root|INFO|SENDEMAIL|Email ID:61804ed5-8fbc-4555-ab3a-8226e0a65517|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:03.430|root|INFO|SENDEMAIL|Email ID:886de4ee-8e43-4e79-8e27-3c0038fb88e9|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.565|root|INFO|SENDEMAIL|Email ID:4bcf281f-e453-4f1e-acb7-0b3633d12a8c|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.644|root|INFO|SENDEMAIL|Email ID:906fdf05-05f0-4724-9ea7-bd475255ef3f|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:03.698|root|INFO|SENDEMAIL|Email ID:05b63ce8-2385-47f9-b303-4e8f156fe4dd|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:03.703|root|INFO|SENDEMAIL|Email ID:7619b9f8-dda2-4c3e-8b64-bca4ea643062|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:03.785|root|INFO|SENDEMAIL|Email ID:69b076f0-5f5c-41c6-80f6-ed1ba0a6c0a5|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.796|root|INFO|SENDEMAIL|Email ID:93b9dac4-b438-4e97-98be-93b7778baf5d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:03.819|root|INFO|SENDEMAIL|Email ID:3343221a-aba9-4f96-b5da-8c506682cef7|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.837|root|INFO|SENDEMAIL|Email ID:817e1e5e-0896-4921-a2c4-1325eeb19d51|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.878|root|INFO|SENDEMAIL|Email ID:8518cb48-4fe9-4459-9f74-eb4f556ea1d8|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:03.946|root|INFO|SENDEMAIL|Email ID:7099a185-f87c-4e29-8558-7565ed2951a1|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:04.354|root|INFO|SENDEMAIL|Email ID:2e7a756d-2f49-46f0-949f-0135ae9332bb|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:05.419|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:9|All Pending Email Count:22|Pending Retry Email Count:6|Pending Priority Email Count:4
2022-12-20 18:51:05.596|root|INFO|SENDEMAIL|Email ID:5c109ad5-16a2-4cad-964b-5ef19e6e8d96|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:05.720|root|INFO|SENDEMAIL|Email ID:a8a091f6-6dff-4d09-80be-ee1339cfe1f2|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:05.909|root|INFO|SENDEMAIL|Email ID:7099a185-f87c-4e29-8558-7565ed2951a1|Number of Attempts:5|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:05.921|root|INFO|SENDEMAIL|Email ID:93b9dac4-b438-4e97-98be-93b7778baf5d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:05.980|root|INFO|SENDEMAIL|Email ID:50139751-a536-4f59-9048-bda019a0e149|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:06.074|root|INFO|SENDEMAIL|Email ID:05b63ce8-2385-47f9-b303-4e8f156fe4dd|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:06.164|root|INFO|SENDEMAIL|Email ID:70646841-3492-4a48-bc36-e771db2b23fa|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:06.214|root|INFO|SENDEMAIL|Email ID:7f6694fe-40ba-4bd2-8423-8d90000d1b4b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:06.252|root|INFO|SENDEMAIL|Email ID:906fdf05-05f0-4724-9ea7-bd475255ef3f|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:06.463|root|INFO|SENDEMAIL|Email ID:784b144e-2b52-47ea-bf37-e74f22d0029b|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:06.483|root|INFO|SENDEMAIL|Email ID:61804ed5-8fbc-4555-ab3a-8226e0a65517|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:06.601|root|INFO|SENDEMAIL|Email ID:d6a5bed4-58fa-4e8f-b1e0-43d9d2da32f0|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:06.680|root|INFO|SENDEMAIL|Email ID:9dde6008-ca45-4212-ab12-ca0e6d3b119c|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:06.709|root|INFO|SENDEMAIL|Email ID:7619b9f8-dda2-4c3e-8b64-bca4ea643062|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:06.726|root|INFO|SENDEMAIL|Email ID:404ebe3a-84a9-4c3a-a82c-41a5f7d84617|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:07.038|root|INFO|SENDEMAIL|Email ID:2731359e-cf2f-4914-9a70-b9c89bfbf4ee|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:08.115|root|INFO|CREATEEMAIL|Sent Email Count:8|Added Email Count:3|All Pending Email Count:17|Pending Retry Email Count:7|Pending Priority Email Count:1
2022-12-20 18:51:08.169|root|INFO|SENDEMAIL|Email ID:784b144e-2b52-47ea-bf37-e74f22d0029b|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:08.510|root|INFO|SENDEMAIL|Email ID:f130c812-d43e-4d87-92dc-bb9cd0dd7131|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:08.511|root|INFO|SENDEMAIL|Email ID:d6a5bed4-58fa-4e8f-b1e0-43d9d2da32f0|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:08.517|root|INFO|SENDEMAIL|Email ID:50139751-a536-4f59-9048-bda019a0e149|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:08.937|root|INFO|SENDEMAIL|Email ID:404ebe3a-84a9-4c3a-a82c-41a5f7d84617|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:09.009|root|INFO|SENDEMAIL|Email ID:5c109ad5-16a2-4cad-964b-5ef19e6e8d96|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:09.069|root|INFO|SENDEMAIL|Email ID:906fdf05-05f0-4724-9ea7-bd475255ef3f|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:09.106|root|INFO|SENDEMAIL|Email ID:3999acd9-67cd-41fa-98b3-867556d26fbe|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:09.112|root|INFO|SENDEMAIL|Email ID:9dde6008-ca45-4212-ab12-ca0e6d3b119c|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:10.184|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:7|All Pending Email Count:18|Pending Retry Email Count:4|Pending Priority Email Count:5
2022-12-20 18:51:10.278|root|INFO|SENDEMAIL|Email ID:8c7fdbf1-eb90-45e0-9153-b64f81609200|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:10.371|root|INFO|SENDEMAIL|Email ID:b191e0d2-809b-4e87-ae42-6eff12819370|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:10.604|root|INFO|SENDEMAIL|Email ID:906fdf05-05f0-4724-9ea7-bd475255ef3f|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:10.765|root|INFO|SENDEMAIL|Email ID:7c33a313-52c1-4eae-b269-733aaef9254e|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:10.768|root|INFO|SENDEMAIL|Email ID:05957e6e-972d-469c-ad5f-9a133ec69910|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:10.901|root|INFO|SENDEMAIL|Email ID:7099a185-f87c-4e29-8558-7565ed2951a1|Number of Attempts:6|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:10.932|root|INFO|SENDEMAIL|Email ID:70646841-3492-4a48-bc36-e771db2b23fa|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:51:11.000|root|INFO|SENDEMAIL|Email ID:e5c7fd83-2193-4af0-bd08-6f427c042dcf|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:51:11.048|root|INFO|SENDEMAIL|Email ID:36fca9c9-2fc4-40ca-802e-ad5774f392f2|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:11.224|root|INFO|SENDEMAIL|Email ID:ddec3714-2af1-4da7-8327-5ef0d6873c64|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:11.298|root|INFO|SENDEMAIL|Email ID:111dec3b-6c4e-46d0-a87a-04b53c262837|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:11.638|root|INFO|SENDEMAIL|Email ID:a08ca963-0d62-4ae9-b677-07cc3cb69cbb|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:51:12.723|root|INFO|CREATEEMAIL|Sent Email Count:7|Added Email Count:5|All Pending Email Count:16|Pending Retry Email Count:4|Pending Priority Email Count:4
2022-12-20 18:51:12.959|root|INFO|SENDEMAIL|Email ID:9614288e-c652-4acc-af4f-75cadee90d5e|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:13.017|root|INFO|SENDEMAIL|Email ID:495c813e-b9ce-4092-a3e6-e1a2e25873c3|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:13.049|root|INFO|SENDEMAIL|Email ID:39a7072c-38f5-4cc1-9a5b-6628d3848c3b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:51:13.145|root|INFO|SENDEMAIL|Email ID:3209fea8-ece5-4f01-bc13-38e37552978a|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
